kind,axis,a2,emp_null_insample,analytic_null_insample,abs_err_insample,emp_null_heldout,analytic_null_heldout,abs_err_heldout
synthetic,—,0.0,0.311,0.3087,0.0023,-0.0199,0.0419,0.0618
synthetic,—,0.09,0.3131,0.3148,0.0016,-0.0107,0.0485,0.0592
synthetic,—,0.36,0.3267,0.3324,0.0057,0.0158,0.0645,0.0487
synthetic,—,0.7225,0.3486,0.3547,0.0062,0.0537,0.0811,0.0273
synthetic,—,0.0,0.2577,0.2623,0.0046,-0.0015,0.0391,0.0406
synthetic,—,0.09,0.4279,0.368,0.0599,0.1938,0.2505,0.0567
synthetic,—,0.36,0.6241,0.5791,0.045,0.4418,0.4965,0.0546
synthetic,—,0.7225,0.7958,0.777,0.0188,0.6729,0.7022,0.0293
synthetic,—,0.0,0.2056,0.1951,0.0105,0.0048,0.035,0.0302
synthetic,—,0.09,0.4089,0.3495,0.0594,0.2311,0.2948,0.0636
synthetic,—,0.36,0.6507,0.6119,0.0388,0.528,0.5864,0.0584
synthetic,—,0.7225,0.8608,0.8445,0.0162,0.7998,0.83,0.0302
synthetic,—,0.0,0.144,0.1484,0.0044,0.0057,0.0511,0.0454
synthetic,—,0.09,0.3712,0.3314,0.0398,0.2612,0.3033,0.0421
synthetic,—,0.36,0.6385,0.6109,0.0276,0.5707,0.6001,0.0294
synthetic,—,0.7225,0.8654,0.8525,0.0129,0.8337,0.8485,0.0148
real,Th1,0.0016,0.2182,0.2196,0.0013,-0.0038,0.0264,0.0302
real,Th2,0.0016,0.2267,0.2196,0.0071,0.0077,0.0264,0.0187
real,younger,0.2606,0.4557,0.4085,0.0472,0.3099,0.34,0.0301
real,older,0.2606,0.4024,0.4085,0.0061,0.2696,0.34,0.0704
