target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
ABCF1,Resting_Teff,4,0.0048240000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ABCF1,Stimulated_Teff,4,-0.22985,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ABCF1,Resting_Treg,4,-0.45435999999999999,0.999996,0.027089999999999999,,,true,false,false,false,generator_missing,,
AGER,Resting_Teff,4,0.043005000000000002,0.999996,0.999996,0.046725460440119999,-0.046725460440119999,true,true,false,false,generator_not_admitted,,
AGER,Stimulated_Teff,4,0.025333999999999999,0.999996,0.999996,0.046725460440119999,-0.046725460440119999,true,true,false,false,generator_not_admitted,,
AGER,Resting_Treg,4,0.076869999999999994,0.999996,0.999996,0.046725460440119999,-0.046725460440119999,true,true,false,false,generator_not_admitted,,
AGPAT1,Resting_Teff,4,-0.12299,0.999996,0.999996,0.49413933276385508,-0.49413933276385508,true,true,true,true,,171,53
AGPAT1,Stimulated_Teff,4,0.18973999999999999,0.999996,0.999996,0.49413933276385508,-0.49413933276385508,true,true,true,true,,147,53
AGPAT1,Resting_Treg,4,-0.078730999999999995,0.999996,0.999996,0.49413933276385508,-0.49413933276385508,true,true,true,true,,275,53
AHR,Resting_Teff,4,0.019466000000000001,0.999996,0.999996,1.2136695171358964,-1.2136695171358964,true,true,true,true,,423,5
AHR,Stimulated_Teff,4,0.29963000000000001,0.98587800000000003,0.999996,1.2136695171358964,-1.2136695171358964,true,true,true,true,,72,5
AHR,Resting_Treg,4,-0.087996000000000005,0.999996,0.999996,1.2136695171358964,-1.2136695171358964,true,true,true,true,,261,5
AHRR,Resting_Teff,4,-0.015622,0.999996,0.999996,-0.1736427397272651,0.1736427397272651,true,true,true,true,,433,244
AHRR,Stimulated_Teff,4,-0.15687000000000001,0.999996,0.999996,-0.1736427397272651,0.1736427397272651,true,true,true,true,,186,244
AHRR,Resting_Treg,4,-0.081962999999999994,0.999996,0.999996,-0.1736427397272651,0.1736427397272651,true,true,true,true,,267,244
AIF1,Resting_Teff,4,-0.10765,0.999996,0.999996,0.1836530024569992,-0.1836530024569992,true,true,true,true,,195,235
